country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2016_Q3-Q4,Test,9146317.329000004,,,
US,H2H,2016_Q3-Q4,Test,9146317.329000004,,,
US,H2H,2016_Q3-Q4,Test,9221510.683000006,,,
US,H2H,2016_Q3-Q4,Test,9192347.859000005,,,
US,H2H,2016_Q3-Q4,Test,9142702.451000005,,,
US,H2H,2016_Q3-Q4,Test,9158144.181000002,,,
US,H2H,2016_Q3-Q4,Test,9122678.811000004,,,
US,H2H,2016_Q3-Q4,Test,9099780.351000004,,,
US,H2H,2016_Q3-Q4,Test,9108208.109000005,,,
US,H2H,2016_Q3-Q4,Test,9064191.309000004,,,
US,H2H,2016_Q3-Q4,Test,9079864.311000004,,,
US,H2H,2016_Q3-Q4,Test,9030260.423,,,
US,H2H,2016_Q3-Q4,Test,9071855.099,,,
US,H2H,2016_Q3-Q4,Test,9060685.341000006,,,
US,H2H,2016_Q3-Q4,Test,9068274.149000004,,,
US,H2H,2016_Q3-Q4,Test,9069272.241000004,,,
US,H2H,2016_Q3-Q4,Test,8993116.631000005,,,
US,H2H,2016_Q3-Q4,Test,8969120.129000004,,,
US,H2H,2016_Q3-Q4,Test,8929770.049000002,,,
US,H2H,2016_Q3-Q4,Test,9010724.201000005,,,
US,H2H,2016_Q3-Q4,Test,8989236.343000002,,,
US,H2H,2016_Q3-Q4,Test,8932593.983000003,,,
US,H2H,2016_Q3-Q4,Test,8977290.511000004,,,
US,H2H,2016_Q3-Q4,Test,8946571.179000005,,,
US,H2H,2016_Q3-Q4,Test,8961194.989,,,
US,H2H,2016_Q3-Q4,Test,8898681.031000003,,,
US,H2H,2016_Q3-Q4,Test,8859617.319000006,,,
US,H2H,2016_Q3-Q4,Test,8851796.509000003,,,
US,H2H,2016_Q3-Q4,Test,8856109.151000004,,,
US,H2H,2016_Q3-Q4,Test,8873227.809000004,,,
US,H2H,2016_Q3-Q4,Test,8882295.741000004,,,
US,H2H,2016_Q3-Q4,Test,8792258.501000002,,,
US,H2H,2016_Q3-Q4,Test,8757730.381000005,,,
US,H2H,2016_Q3-Q4,Test,8738774.501000002,,,
US,H2H,2016_Q3-Q4,Test,8754122.001000002,,,
US,H2H,2016_Q3-Q4,Test,8723805.671000004,,,
US,H2H,2016_Q3-Q4,Test,8745622.249000005,,,
US,H2H,2016_Q3-Q4,Test,8730516.543000005,,,
US,H2H,2016_Q3-Q4,Test,8698572.149000004,,,
US,H2H,2016_Q3-Q4,Test,8711597.413000003,,,
US,H2H,2016_Q3-Q4,Test,8720406.661000002,,,
US,H2H,2016_Q3-Q4,Test,8735670.721,,,
US,H2H,2016_Q3-Q4,Test,8741801.651000004,,,
US,H2H,2016_Q3-Q4,Test,8725964.201000005,,,
US,H2H,2016_Q3-Q4,Test,8652235.219000004,,,
US,H2H,2016_Q3-Q4,Test,8649157.939000003,,,
US,H2H,2016_Q3-Q4,Test,8649157.939000003,,,
US,H2H,2016_Q3-Q4,Test,8657976.171000004,,,
US,H2H,2016_Q3-Q4,Test,8644100.691000007,,,
US,H2H,2016_Q3-Q4,Test,8679459.991000004,,,
US,H2H,2016_Q3-Q4,Test,8674354.283000004,,,
US,H2H,2016_Q3-Q4,Test,8686536.651,,,
US,H2H,2016_Q3-Q4,Test,8608561.989000008,,,
US,H2H,2016_Q3-Q4,Test,8630665.623000003,,,
US,H2H,2016_Q3-Q4,Test,8618199.623000003,,,
US,H2H,2016_Q3-Q4,Test,8624597.341000006,,,
