country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_03,Test,10234201.872000009,,,
US,H2M,2014_03,Test,10290021.302000009,,,
US,H2M,2014_03,Test,10328935.302000009,,,
US,H2M,2014_03,Test,10337025.97200001,,,
US,H2M,2014_03,Test,10311927.22200001,,,
US,H2M,2014_03,Test,10289468.342000008,,,
US,H2M,2014_03,Test,10242568.242000006,,,
US,H2M,2014_03,Test,10240841.232000008,,,
US,H2M,2014_03,Test,10193852.092000008,,,
US,H2M,2014_03,Test,10148949.26200001,,,
US,H2M,2014_03,Test,10170640.712000012,,,
US,H2M,2014_03,Test,10227780.662000008,,,
US,H2M,2014_03,Test,10241846.272000007,,,
US,H2M,2014_03,Test,10257160.842000008,,,
US,H2M,2014_03,Test,10187435.38700001,,,
US,H2M,2014_03,Test,10128451.672000006,,,
US,H2M,2014_03,Test,10004748.36200001,,,
US,H2M,2014_03,Test,9985489.112000007,,,
US,H2M,2014_03,Test,9981574.34300001,,,
US,H2M,2014_03,Test,9991678.412000008,,,
US,H2M,2014_03,Test,10038995.952000007,,,
