country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_08,Test,10758996.551999986,,,
US,M2M,2022_08,Test,10745179.591999985,,,
US,M2M,2022_08,Test,10720770.531999987,,,
US,M2M,2022_08,Test,10858431.511999987,,,
US,M2M,2022_08,Test,10785738.361999985,,,
US,M2M,2022_08,Test,10766280.461999983,,,
US,M2M,2022_08,Test,10665578.391999986,,,
US,M2M,2022_08,Test,10675822.481999986,,,
US,M2M,2022_08,Test,10539786.451999985,,,
US,M2M,2022_08,Test,10517955.741999988,,,
US,M2M,2022_08,Test,10503965.491999984,,,
US,M2M,2022_08,Test,10482230.371999986,,,
US,M2M,2022_08,Test,10463058.461999983,,,
US,M2M,2022_08,Test,10502817.151999984,,,
US,M2M,2022_08,Test,10487996.861999985,,,
US,M2M,2022_08,Test,10454135.89199999,,,
US,M2M,2022_08,Test,10534774.931999989,,,
US,M2M,2022_08,Test,10481366.861999989,,,
US,M2M,2022_08,Test,10474760.951999985,,,
US,M2M,2022_08,Test,10332971.241999988,,,
US,M2M,2022_08,Test,10317017.961999983,,,
US,M2M,2022_08,Test,10309496.171999983,,,
US,M2M,2022_08,Test,10307672.491999984,,,
