country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2015_Q3-Q4,Test,9866032.539,,,
US,Y2H,2015_Q3-Q4,Test,9852134.534000002,,,
US,Y2H,2015_Q3-Q4,Test,9852134.534000002,,,
US,Y2H,2015_Q3-Q4,Test,9888144.019000001,,,
US,Y2H,2015_Q3-Q4,Test,9896181.484000001,,,
US,Y2H,2015_Q3-Q4,Test,9896082.044000003,,,
US,Y2H,2015_Q3-Q4,Test,9914903.554000001,,,
US,Y2H,2015_Q3-Q4,Test,9959255.128999997,,,
US,Y2H,2015_Q3-Q4,Test,9967805.649,,,
US,Y2H,2015_Q3-Q4,Test,9978591.769000005,,,
US,Y2H,2015_Q3-Q4,Test,9990399.074000005,,,
US,Y2H,2015_Q3-Q4,Test,10019993.934000004,,,
US,Y2H,2015_Q3-Q4,Test,10076647.234000001,,,
US,Y2H,2015_Q3-Q4,Test,10112624.309000004,,,
US,Y2H,2015_Q3-Q4,Test,10093448.154000003,,,
US,Y2H,2015_Q3-Q4,Test,10091980.768999998,,,
US,Y2H,2015_Q3-Q4,Test,10113809.618999999,,,
US,Y2H,2015_Q3-Q4,Test,10139539.689,,,
US,Y2H,2015_Q3-Q4,Test,10111811.783999998,,,
US,Y2H,2015_Q3-Q4,Test,10120208.039,,,
US,Y2H,2015_Q3-Q4,Test,10145919.134,,,
US,Y2H,2015_Q3-Q4,Test,10087847.239000004,,,
US,Y2H,2015_Q3-Q4,Test,10092781.844,,,
US,Y2H,2015_Q3-Q4,Test,10115266.664,,,
US,Y2H,2015_Q3-Q4,Test,10142607.134,,,
US,Y2H,2015_Q3-Q4,Test,10135077.914,,,
US,Y2H,2015_Q3-Q4,Test,10031349.868999999,,,
US,Y2H,2015_Q3-Q4,Test,9962996.524,,,
US,Y2H,2015_Q3-Q4,Test,9925762.969000004,,,
US,Y2H,2015_Q3-Q4,Test,9860858.989,,,
US,Y2H,2015_Q3-Q4,Test,9867724.958999999,,,
US,Y2H,2015_Q3-Q4,Test,9840960.759000003,,,
US,Y2H,2015_Q3-Q4,Test,9841814.589000002,,,
US,Y2H,2015_Q3-Q4,Test,9917245.494000006,,,
US,Y2H,2015_Q3-Q4,Test,9870027.034000002,,,
US,Y2H,2015_Q3-Q4,Test,9880958.934,,,
US,Y2H,2015_Q3-Q4,Test,9805053.014000002,,,
US,Y2H,2015_Q3-Q4,Test,9721023.243999999,,,
US,Y2H,2015_Q3-Q4,Test,9695136.224000003,,,
US,Y2H,2015_Q3-Q4,Test,9739047.838999998,,,
US,Y2H,2015_Q3-Q4,Test,9814939.729000006,,,
US,Y2H,2015_Q3-Q4,Test,9862852.849,,,
US,Y2H,2015_Q3-Q4,Test,9866753.514000002,,,
US,Y2H,2015_Q3-Q4,Test,9824735.844,,,
US,Y2H,2015_Q3-Q4,Test,9781480.114000004,,,
US,Y2H,2015_Q3-Q4,Test,9817697.064000003,,,
US,Y2H,2015_Q3-Q4,Test,9832367.878999997,,,
US,Y2H,2015_Q3-Q4,Test,9833549.489,,,
US,Y2H,2015_Q3-Q4,Test,9833549.489,,,
US,Y2H,2015_Q3-Q4,Test,9922223.884,,,
US,Y2H,2015_Q3-Q4,Test,9919858.769000005,,,
US,Y2H,2015_Q3-Q4,Test,9946622.979000002,,,
US,Y2H,2015_Q3-Q4,Test,9966108.559,,,
US,Y2H,2015_Q3-Q4,Test,9949024.134,,,
US,Y2H,2015_Q3-Q4,Test,9921715.049000002,,,
US,Y2H,2015_Q3-Q4,Test,9930098.729000006,,,
US,Y2H,2015_Q3-Q4,Test,9968977.404000003,,,
US,Y2H,2015_Q3-Q4,Test,9971241.429000001,,,
US,Y2H,2015_Q3-Q4,Test,10012840.719,,,
US,Y2H,2015_Q3-Q4,Test,10016256.784000006,,,
US,Y2H,2015_Q3-Q4,Test,10051308.064000003,,,
US,Y2H,2015_Q3-Q4,Test,10062113.014000002,,,
US,Y2H,2015_Q3-Q4,Test,10067549.639000002,,,
US,Y2H,2015_Q3-Q4,Test,9930664.868999999,,,
US,Y2H,2015_Q3-Q4,Test,9867787.249000002,,,
US,Y2H,2015_Q3-Q4,Test,9930087.338999998,,,
US,Y2H,2015_Q3-Q4,Test,10079125.149,,,
US,Y2H,2015_Q3-Q4,Test,10101588.359000001,,,
US,Y2H,2015_Q3-Q4,Test,9988562.118999999,,,
US,Y2H,2015_Q3-Q4,Test,9866665.054000001,,,
US,Y2H,2015_Q3-Q4,Test,9863324.384000003,,,
US,Y2H,2015_Q3-Q4,Test,9818112.469,,,
US,Y2H,2015_Q3-Q4,Test,9853585.649,,,
US,Y2H,2015_Q3-Q4,Test,9895686.734000001,,,
US,Y2H,2015_Q3-Q4,Test,9907385.204,,,
US,Y2H,2015_Q3-Q4,Test,9801202.899,,,
US,Y2H,2015_Q3-Q4,Test,9812379.429000001,,,
US,Y2H,2015_Q3-Q4,Test,9819055.743999999,,,
US,Y2H,2015_Q3-Q4,Test,9889382.249000002,,,
US,Y2H,2015_Q3-Q4,Test,9820169.304000001,,,
US,Y2H,2015_Q3-Q4,Test,9773055.954,,,
US,Y2H,2015_Q3-Q4,Test,9707035.079000004,,,
US,Y2H,2015_Q3-Q4,Test,9789401.993999999,,,
US,Y2H,2015_Q3-Q4,Test,9858310.728999998,,,
US,Y2H,2015_Q3-Q4,Test,9917985.034000006,,,
US,Y2H,2015_Q3-Q4,Test,9836856.559,,,
US,Y2H,2015_Q3-Q4,Test,9819120.964000002,,,
US,Y2H,2015_Q3-Q4,Test,9780132.659000002,,,
US,Y2H,2015_Q3-Q4,Test,9733250.989,,,
US,Y2H,2015_Q3-Q4,Test,9787991.379,,,
US,Y2H,2015_Q3-Q4,Test,9769447.739,,,
US,Y2H,2015_Q3-Q4,Test,9799890.878999997,,,
US,Y2H,2015_Q3-Q4,Test,9848771.724000003,,,
US,Y2H,2015_Q3-Q4,Test,9881553.229000002,,,
US,Y2H,2015_Q3-Q4,Test,9858620.029000003,,,
US,Y2H,2015_Q3-Q4,Test,9801986.704,,,
US,Y2H,2015_Q3-Q4,Test,9853818.859000001,,,
US,Y2H,2015_Q3-Q4,Test,9857000.493999999,,,
US,Y2H,2015_Q3-Q4,Test,9864029.894000005,,,
US,Y2H,2015_Q3-Q4,Test,9906217.719000004,,,
US,Y2H,2015_Q3-Q4,Test,9972789.974000003,,,
US,Y2H,2015_Q3-Q4,Test,9946423.914000005,,,
US,Y2H,2015_Q3-Q4,Test,9993197.069000002,,,
US,Y2H,2015_Q3-Q4,Test,9957700.639000002,,,
US,Y2H,2015_Q3-Q4,Test,9960224.243999999,,,
US,Y2H,2015_Q3-Q4,Test,9974446.404000003,,,
US,Y2H,2015_Q3-Q4,Test,9974446.404000003,,,
US,Y2H,2015_Q3-Q4,Test,9958365.919000003,,,
US,Y2H,2015_Q3-Q4,Test,9889785.084000003,,,
US,Y2H,2015_Q3-Q4,Test,9965692.369000003,,,
US,Y2H,2015_Q3-Q4,Test,9987850.304000001,,,
US,Y2H,2015_Q3-Q4,Test,9988082.539,,,
US,Y2H,2015_Q3-Q4,Test,10055674.324000001,,,
US,Y2H,2015_Q3-Q4,Test,10038213.439,,,
US,Y2H,2015_Q3-Q4,Test,10061744.289,,,
US,Y2H,2015_Q3-Q4,Test,10076576.204,,,
US,Y2H,2015_Q3-Q4,Test,10024256.274,,,
US,Y2H,2015_Q3-Q4,Test,9965149.679000001,,,
US,Y2H,2015_Q3-Q4,Test,9892625.739000004,,,
US,Y2H,2015_Q3-Q4,Test,9882681.474000003,,,
US,Y2H,2015_Q3-Q4,Test,9953033.104000002,,,
US,Y2H,2015_Q3-Q4,Test,9985045.074000001,,,
US,Y2H,2015_Q3-Q4,Test,9909836.509,,,
US,Y2H,2015_Q3-Q4,Test,9971973.884,,,
US,Y2H,2015_Q3-Q4,Test,9934658.814,,,
US,Y2H,2015_Q3-Q4,Test,9837608.564,,,
US,Y2H,2015_Q3-Q4,Test,9832522.319000002,,,
US,Y2H,2015_Q3-Q4,Test,9832522.319000002,,,
US,Y2H,2015_Q3-Q4,Test,9880454.564000003,,,
US,Y2H,2015_Q3-Q4,Test,9869650.974000003,,,
US,Y2H,2015_Q3-Q4,Test,9860363.499000002,,,
US,Y2H,2015_Q3-Q4,Test,9854545.329,,,
