country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2013_Q2,Test,10542499.824000001,,,
US,Y2Q,2013_Q2,Test,10618971.206,,,
US,Y2Q,2013_Q2,Test,10518231.422000002,,,
US,Y2Q,2013_Q2,Test,10598486.416000001,,,
US,Y2Q,2013_Q2,Test,10525686.934,,,
US,Y2Q,2013_Q2,Test,10626167.138000004,,,
US,Y2Q,2013_Q2,Test,10537149.788000003,,,
US,Y2Q,2013_Q2,Test,10537089.994000003,,,
US,Y2Q,2013_Q2,Test,10597269.772,,,
US,Y2Q,2013_Q2,Test,10679972.424000002,,,
US,Y2Q,2013_Q2,Test,10587738.486000001,,,
US,Y2Q,2013_Q2,Test,10703805.132,,,
US,Y2Q,2013_Q2,Test,10632153.692000002,,,
US,Y2Q,2013_Q2,Test,10663253.598000001,,,
US,Y2Q,2013_Q2,Test,10865704.991999999,,,
US,Y2Q,2013_Q2,Test,10829016.742000002,,,
US,Y2Q,2013_Q2,Test,10816043.619999997,,,
US,Y2Q,2013_Q2,Test,10606568.056000002,,,
US,Y2Q,2013_Q2,Test,10591579.25,,,
US,Y2Q,2013_Q2,Test,10530707.966000002,,,
US,Y2Q,2013_Q2,Test,10478970.566,,,
US,Y2Q,2013_Q2,Test,10398526.674000002,,,
US,Y2Q,2013_Q2,Test,10421738.064000003,,,
US,Y2Q,2013_Q2,Test,10525843.796000004,,,
US,Y2Q,2013_Q2,Test,10592707.346,,,
US,Y2Q,2013_Q2,Test,10554968.719999999,,,
US,Y2Q,2013_Q2,Test,10567367.052000001,,,
US,Y2Q,2013_Q2,Test,10559637.675999999,,,
US,Y2Q,2013_Q2,Test,10633824.998000003,,,
US,Y2Q,2013_Q2,Test,10681831.566,,,
US,Y2Q,2013_Q2,Test,10687031.190000001,,,
US,Y2Q,2013_Q2,Test,10791764.222000003,,,
US,Y2Q,2013_Q2,Test,10815751.256000001,,,
US,Y2Q,2013_Q2,Test,10638828.076000005,,,
US,Y2Q,2013_Q2,Test,10618778.71,,,
US,Y2Q,2013_Q2,Test,10520677.218000002,,,
US,Y2Q,2013_Q2,Test,10534108.026,,,
US,Y2Q,2013_Q2,Test,10567504.248,,,
US,Y2Q,2013_Q2,Test,10538419.236000001,,,
US,Y2Q,2013_Q2,Test,10595923.482,,,
US,Y2Q,2013_Q2,Test,10595923.482,,,
US,Y2Q,2013_Q2,Test,10594804.814000003,,,
US,Y2Q,2013_Q2,Test,10552334.936,,,
US,Y2Q,2013_Q2,Test,10529817.682000004,,,
US,Y2Q,2013_Q2,Test,10427022.772,,,
US,Y2Q,2013_Q2,Test,10375229.248000003,,,
US,Y2Q,2013_Q2,Test,10256388.432,,,
US,Y2Q,2013_Q2,Test,10152330.842,,,
US,Y2Q,2013_Q2,Test,10284253.120000001,,,
US,Y2Q,2013_Q2,Test,10356712.864,,,
US,Y2Q,2013_Q2,Test,10309478.004,,,
US,Y2Q,2013_Q2,Test,10288062.414,,,
US,Y2Q,2013_Q2,Test,10235481.734000001,,,
US,Y2Q,2013_Q2,Test,10352271.336000003,,,
US,Y2Q,2013_Q2,Test,10318425.998000003,,,
US,Y2Q,2013_Q2,Test,10356586.990000002,,,
US,Y2Q,2013_Q2,Test,10406415.726000004,,,
US,Y2Q,2013_Q2,Test,10316024.667999998,,,
US,Y2Q,2013_Q2,Test,10249587.601999998,,,
US,Y2Q,2013_Q2,Test,10390895.327999998,,,
US,Y2Q,2013_Q2,Test,10304695.75,,,
US,Y2Q,2013_Q2,Test,10402012.486000001,,,
US,Y2Q,2013_Q2,Test,10473586.056000002,,,
US,Y2Q,2013_Q2,Test,10418891.083999999,,,
US,Y2Q,2013_Q2,Test,10456701.016000003,,,
