country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2013_Q3-Q4,Test,V,一般交易
US,H#,2013_Q3-Q4,Test,WMT,一般交易
US,H#,2013_Q3-Q4,Test,PG,一般交易
US,H#,2013_Q3-Q4,Test,CVX,一般交易
US,H#,2013_Q3-Q4,Test,HD,一般交易
US,H#,2013_Q3-Q4,Test,NKE,一般交易
US,H#,2013_Q3-Q4,Test,AMGN,一般交易
US,H#,2013_Q3-Q4,Test,HON,一般交易
US,H#,2013_Q3-Q4,Test,CRM,一般交易
US,H#,2013_Q3-Q4,Test,GS,一般交易
US,H#,2013_Q3-Q4,Test,AAPL,融券交易
US,H#,2013_Q3-Q4,Test,MSFT,融券交易
US,H#,2013_Q3-Q4,Test,MRK,融券交易
US,H#,2013_Q3-Q4,Test,DIS,融券交易
US,H#,2013_Q3-Q4,Test,VZ,融券交易
US,H#,2013_Q3-Q4,Test,IBM,融券交易
US,H#,2013_Q3-Q4,Test,INTC,融券交易
US,H#,2013_Q3-Q4,Test,AXP,融券交易
US,H#,2013_Q3-Q4,Test,BA,融券交易
US,H#,2013_Q3-Q4,Test,V,融券交易
US,H#,2013_Q3-Q4,Test,WMT,融券交易
US,H#,2013_Q3-Q4,Test,PG,融券交易
US,H#,2013_Q3-Q4,Test,CVX,融券交易
US,H#,2013_Q3-Q4,Test,HD,融券交易
US,H#,2013_Q3-Q4,Test,NKE,融券交易
US,H#,2013_Q3-Q4,Test,AMGN,融券交易
US,H#,2013_Q3-Q4,Test,HON,融券交易
US,H#,2013_Q3-Q4,Test,CRM,融券交易
US,H#,2013_Q3-Q4,Test,GS,融券交易
US,H#,2013_Q3-Q4,Test,AAPL,融券交易
US,H#,2013_Q3-Q4,Test,MSFT,融券交易
US,H#,2013_Q3-Q4,Test,MRK,融券交易
US,H#,2013_Q3-Q4,Test,DIS,融券交易
US,H#,2013_Q3-Q4,Test,VZ,融券交易
US,H#,2013_Q3-Q4,Test,IBM,融券交易
US,H#,2013_Q3-Q4,Test,INTC,融券交易
US,H#,2013_Q3-Q4,Test,AXP,融券交易
US,H#,2013_Q3-Q4,Test,BA,融券交易
