country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2017_Q1,Test,AAPL,一般交易
US,H2Q,2017_Q1,Test,MSFT,一般交易
US,H2Q,2017_Q1,Test,V,一般交易
US,H2Q,2017_Q1,Test,JPM,一般交易
US,H2Q,2017_Q1,Test,PG,一般交易
US,H2Q,2017_Q1,Test,VZ,一般交易
US,H2Q,2017_Q1,Test,GS,一般交易
US,H2Q,2017_Q1,Test,INTC,一般交易
US,H2Q,2017_Q1,Test,AXP,一般交易
US,H2Q,2017_Q1,Test,BA,一般交易
US,H2Q,2017_Q1,Test,HD,融券交易
US,H2Q,2017_Q1,Test,KO,融券交易
US,H2Q,2017_Q1,Test,MCD,融券交易
US,H2Q,2017_Q1,Test,DIS,融券交易
US,H2Q,2017_Q1,Test,AMGN,融券交易
US,H2Q,2017_Q1,Test,HON,融券交易
US,H2Q,2017_Q1,Test,CRM,融券交易
US,H2Q,2017_Q1,Test,TRV,融券交易
US,H2Q,2017_Q1,Test,DD,融券交易
US,H2Q,2017_Q1,Test,WBA,融券交易
US,H2Q,2017_Q1,Test,AAPL,融券交易
US,H2Q,2017_Q1,Test,MSFT,融券交易
US,H2Q,2017_Q1,Test,V,融券交易
US,H2Q,2017_Q1,Test,JPM,融券交易
US,H2Q,2017_Q1,Test,PG,融券交易
US,H2Q,2017_Q1,Test,VZ,融券交易
US,H2Q,2017_Q1,Test,GS,融券交易
US,H2Q,2017_Q1,Test,INTC,融券交易
US,H2Q,2017_Q1,Test,AXP,融券交易
US,H2Q,2017_Q1,Test,BA,融券交易
US,H2Q,2017_Q1,Test,HD,融券交易
US,H2Q,2017_Q1,Test,KO,融券交易
US,H2Q,2017_Q1,Test,MCD,融券交易
US,H2Q,2017_Q1,Test,DIS,融券交易
US,H2Q,2017_Q1,Test,AMGN,融券交易
US,H2Q,2017_Q1,Test,HON,融券交易
US,H2Q,2017_Q1,Test,CRM,融券交易
US,H2Q,2017_Q1,Test,TRV,融券交易
US,H2Q,2017_Q1,Test,DD,融券交易
US,H2Q,2017_Q1,Test,WBA,融券交易
