country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2020_03,Test,AAPL,一般交易
US,M2M,2020_03,Test,UNH,一般交易
US,M2M,2020_03,Test,HD,一般交易
US,M2M,2020_03,Test,KO,一般交易
US,M2M,2020_03,Test,HON,一般交易
US,M2M,2020_03,Test,CRM,一般交易
US,M2M,2020_03,Test,V,融券交易
US,M2M,2020_03,Test,JPM,融券交易
US,M2M,2020_03,Test,CVX,融券交易
US,M2M,2020_03,Test,MRK,融券交易
US,M2M,2020_03,Test,CSCO,融券交易
US,M2M,2020_03,Test,MCD,融券交易
US,M2M,2020_03,Test,NKE,融券交易
US,M2M,2020_03,Test,GS,融券交易
US,M2M,2020_03,Test,INTC,融券交易
US,M2M,2020_03,Test,AXP,融券交易
US,M2M,2020_03,Test,DD,融券交易
US,M2M,2020_03,Test,WBA,融券交易
US,M2M,2020_03,Test,AAPL,融券交易
US,M2M,2020_03,Test,UNH,融券交易
US,M2M,2020_03,Test,HD,融券交易
US,M2M,2020_03,Test,KO,融券交易
US,M2M,2020_03,Test,HON,融券交易
US,M2M,2020_03,Test,CRM,融券交易
US,M2M,2020_03,Test,V,融券交易
US,M2M,2020_03,Test,JPM,融券交易
US,M2M,2020_03,Test,CVX,融券交易
US,M2M,2020_03,Test,MRK,融券交易
US,M2M,2020_03,Test,CSCO,融券交易
US,M2M,2020_03,Test,MCD,融券交易
US,M2M,2020_03,Test,NKE,融券交易
US,M2M,2020_03,Test,GS,融券交易
US,M2M,2020_03,Test,INTC,融券交易
US,M2M,2020_03,Test,AXP,融券交易
US,M2M,2020_03,Test,DD,融券交易
US,M2M,2020_03,Test,WBA,融券交易
