country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2018_11,Test,MSFT,一般交易
US,Q2M,2018_11,Test,UNH,一般交易
US,Q2M,2018_11,Test,JNJ,一般交易
US,Q2M,2018_11,Test,CSCO,一般交易
US,Q2M,2018_11,Test,MCD,一般交易
US,Q2M,2018_11,Test,CAT,一般交易
US,Q2M,2018_11,Test,AXP,一般交易
US,Q2M,2018_11,Test,WBA,一般交易
US,Q2M,2018_11,Test,V,融券交易
US,Q2M,2018_11,Test,WMT,融券交易
US,Q2M,2018_11,Test,JPM,融券交易
US,Q2M,2018_11,Test,CVX,融券交易
US,Q2M,2018_11,Test,KO,融券交易
US,Q2M,2018_11,Test,NKE,融券交易
US,Q2M,2018_11,Test,DIS,融券交易
US,Q2M,2018_11,Test,IBM,融券交易
US,Q2M,2018_11,Test,GS,融券交易
US,Q2M,2018_11,Test,DD,融券交易
US,Q2M,2018_11,Test,MSFT,融券交易
US,Q2M,2018_11,Test,UNH,融券交易
US,Q2M,2018_11,Test,JNJ,融券交易
US,Q2M,2018_11,Test,CSCO,融券交易
US,Q2M,2018_11,Test,MCD,融券交易
US,Q2M,2018_11,Test,CAT,融券交易
US,Q2M,2018_11,Test,AXP,融券交易
US,Q2M,2018_11,Test,WBA,融券交易
US,Q2M,2018_11,Test,V,融券交易
US,Q2M,2018_11,Test,WMT,融券交易
US,Q2M,2018_11,Test,JPM,融券交易
US,Q2M,2018_11,Test,CVX,融券交易
US,Q2M,2018_11,Test,KO,融券交易
US,Q2M,2018_11,Test,NKE,融券交易
US,Q2M,2018_11,Test,DIS,融券交易
US,Q2M,2018_11,Test,IBM,融券交易
US,Q2M,2018_11,Test,GS,融券交易
US,Q2M,2018_11,Test,DD,融券交易
