country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_01,Test,MSFT,一般交易
US,Y2M,2016_01,Test,UNH,一般交易
US,Y2M,2016_01,Test,V,一般交易
US,Y2M,2016_01,Test,HD,一般交易
US,Y2M,2016_01,Test,KO,一般交易
US,Y2M,2016_01,Test,MCD,一般交易
US,Y2M,2016_01,Test,NKE,一般交易
US,Y2M,2016_01,Test,VZ,一般交易
US,Y2M,2016_01,Test,HON,一般交易
US,Y2M,2016_01,Test,CRM,一般交易
US,Y2M,2016_01,Test,DD,一般交易
US,Y2M,2016_01,Test,AAPL,融券交易
US,Y2M,2016_01,Test,JNJ,融券交易
US,Y2M,2016_01,Test,WMT,融券交易
US,Y2M,2016_01,Test,CVX,融券交易
US,Y2M,2016_01,Test,CSCO,融券交易
US,Y2M,2016_01,Test,AMGN,融券交易
US,Y2M,2016_01,Test,INTC,融券交易
US,Y2M,2016_01,Test,AXP,融券交易
US,Y2M,2016_01,Test,MMM,融券交易
US,Y2M,2016_01,Test,TRV,融券交易
US,Y2M,2016_01,Test,MSFT,融券交易
US,Y2M,2016_01,Test,UNH,融券交易
US,Y2M,2016_01,Test,V,融券交易
US,Y2M,2016_01,Test,HD,融券交易
US,Y2M,2016_01,Test,KO,融券交易
US,Y2M,2016_01,Test,MCD,融券交易
US,Y2M,2016_01,Test,NKE,融券交易
US,Y2M,2016_01,Test,VZ,融券交易
US,Y2M,2016_01,Test,HON,融券交易
US,Y2M,2016_01,Test,CRM,融券交易
US,Y2M,2016_01,Test,DD,融券交易
US,Y2M,2016_01,Test,AAPL,融券交易
US,Y2M,2016_01,Test,JNJ,融券交易
US,Y2M,2016_01,Test,WMT,融券交易
US,Y2M,2016_01,Test,CVX,融券交易
US,Y2M,2016_01,Test,CSCO,融券交易
US,Y2M,2016_01,Test,AMGN,融券交易
US,Y2M,2016_01,Test,INTC,融券交易
US,Y2M,2016_01,Test,AXP,融券交易
US,Y2M,2016_01,Test,MMM,融券交易
US,Y2M,2016_01,Test,TRV,融券交易
