country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2013_Q3,Test,V,一般交易
US,Y2Q,2013_Q3,Test,CVX,一般交易
US,Y2Q,2013_Q3,Test,HD,一般交易
US,Y2Q,2013_Q3,Test,CSCO,一般交易
US,Y2Q,2013_Q3,Test,NKE,一般交易
US,Y2Q,2013_Q3,Test,VZ,一般交易
US,Y2Q,2013_Q3,Test,HON,一般交易
US,Y2Q,2013_Q3,Test,GS,一般交易
US,Y2Q,2013_Q3,Test,BA,一般交易
US,Y2Q,2013_Q3,Test,WBA,一般交易
US,Y2Q,2013_Q3,Test,AAPL,融券交易
US,Y2Q,2013_Q3,Test,PG,融券交易
US,Y2Q,2013_Q3,Test,KO,融券交易
US,Y2Q,2013_Q3,Test,IBM,融券交易
US,Y2Q,2013_Q3,Test,INTC,融券交易
US,Y2Q,2013_Q3,Test,AXP,融券交易
US,Y2Q,2013_Q3,Test,MMM,融券交易
US,Y2Q,2013_Q3,Test,DD,融券交易
US,Y2Q,2013_Q3,Test,V,融券交易
US,Y2Q,2013_Q3,Test,CVX,融券交易
US,Y2Q,2013_Q3,Test,HD,融券交易
US,Y2Q,2013_Q3,Test,CSCO,融券交易
US,Y2Q,2013_Q3,Test,NKE,融券交易
US,Y2Q,2013_Q3,Test,VZ,融券交易
US,Y2Q,2013_Q3,Test,HON,融券交易
US,Y2Q,2013_Q3,Test,GS,融券交易
US,Y2Q,2013_Q3,Test,BA,融券交易
US,Y2Q,2013_Q3,Test,WBA,融券交易
US,Y2Q,2013_Q3,Test,AAPL,融券交易
US,Y2Q,2013_Q3,Test,PG,融券交易
US,Y2Q,2013_Q3,Test,KO,融券交易
US,Y2Q,2013_Q3,Test,IBM,融券交易
US,Y2Q,2013_Q3,Test,INTC,融券交易
US,Y2Q,2013_Q3,Test,AXP,融券交易
US,Y2Q,2013_Q3,Test,MMM,融券交易
US,Y2Q,2013_Q3,Test,DD,融券交易
