country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2016,Test,MSFT,一般交易
US,Y2Y,2016,Test,UNH,一般交易
US,Y2Y,2016,Test,V,一般交易
US,Y2Y,2016,Test,HD,一般交易
US,Y2Y,2016,Test,KO,一般交易
US,Y2Y,2016,Test,MCD,一般交易
US,Y2Y,2016,Test,NKE,一般交易
US,Y2Y,2016,Test,VZ,一般交易
US,Y2Y,2016,Test,HON,一般交易
US,Y2Y,2016,Test,CRM,一般交易
US,Y2Y,2016,Test,DD,一般交易
US,Y2Y,2016,Test,AAPL,融券交易
US,Y2Y,2016,Test,JNJ,融券交易
US,Y2Y,2016,Test,WMT,融券交易
US,Y2Y,2016,Test,CVX,融券交易
US,Y2Y,2016,Test,CSCO,融券交易
US,Y2Y,2016,Test,AMGN,融券交易
US,Y2Y,2016,Test,INTC,融券交易
US,Y2Y,2016,Test,AXP,融券交易
US,Y2Y,2016,Test,MMM,融券交易
US,Y2Y,2016,Test,TRV,融券交易
US,Y2Y,2016,Test,MSFT,融券交易
US,Y2Y,2016,Test,UNH,融券交易
US,Y2Y,2016,Test,V,融券交易
US,Y2Y,2016,Test,HD,融券交易
US,Y2Y,2016,Test,KO,融券交易
US,Y2Y,2016,Test,MCD,融券交易
US,Y2Y,2016,Test,NKE,融券交易
US,Y2Y,2016,Test,VZ,融券交易
US,Y2Y,2016,Test,HON,融券交易
US,Y2Y,2016,Test,CRM,融券交易
US,Y2Y,2016,Test,DD,融券交易
US,Y2Y,2016,Test,AAPL,融券交易
US,Y2Y,2016,Test,JNJ,融券交易
US,Y2Y,2016,Test,WMT,融券交易
US,Y2Y,2016,Test,CVX,融券交易
US,Y2Y,2016,Test,CSCO,融券交易
US,Y2Y,2016,Test,AMGN,融券交易
US,Y2Y,2016,Test,INTC,融券交易
US,Y2Y,2016,Test,AXP,融券交易
US,Y2Y,2016,Test,MMM,融券交易
US,Y2Y,2016,Test,TRV,融券交易
